15202,"94002","9400251","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾀﾉｸﾁ","新潟県","長岡市","田之口",0,0,0,0,0,0
15202,"94951","9495124","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾁﾔｻﾞﾜ","新潟県","長岡市","千谷沢",0,0,0,0,0,0
15202,"94023","9402324","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾁﾕｳｴｲ","新潟県","長岡市","中永",0,0,0,0,0,0
15202,"94002","9400222","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾁﾕｳｵｳｺｳｴﾝ","新潟県","長岡市","中央公園",0,0,0,0,0,0
15202,"95402","9540214","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾁﾕｳｼﾞﾖｳｼﾝﾃﾞﾝ","新潟県","長岡市","中条新田",0,0,0,0,0,0
15202,"940  ","9400819","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾁﾖｴﾏﾁ","新潟県","長岡市","千代栄町",0,0,0,0,0,0
15202,"94951","9495123","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾂｶﾉﾔﾏ","新潟県","長岡市","塚野山",0,0,0,0,0,0
15202,"94002","9400212","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾂﾁｶﾞﾔ","新潟県","長岡市","土ケ谷",0,0,0,0,0,0
15202,"94021","9402014","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾂﾂﾐﾁﾖｳ","新潟県","長岡市","堤町",0,0,0,0,0,0
15202,"95401","9540144","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾂﾎﾞﾈ","新潟県","長岡市","坪根",0,0,0,0,0,0
15202,"95401","9540172","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾂﾙｶﾞｿﾈ","新潟県","長岡市","鶴ケ曽根",0,0,0,0,0,0
15202,"94021","9402022","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾂｺｳﾁﾖｳ","新潟県","長岡市","鉄工町",0,0,1,0,0,0
15202,"94021","9402101","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗｼﾞﾏﾏﾁ","新潟県","長岡市","寺島町",0,0,0,0,0,0
15202,"94025","9402502","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘ","新潟県","長岡市","寺泊",0,0,0,0,0,0
15202,"95901","9590162","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｱｽﾞｷｿﾈ","新潟県","長岡市","寺泊小豆曽根",0,0,0,0,0,0
15202,"95901","9590155","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｱﾘﾉﾌﾞ","新潟県","長岡市","寺泊有信",0,0,0,0,0,0
15202,"95901","9590149","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｲﾘｶﾙｲ","新潟県","長岡市","寺泊入軽井",0,0,0,0,0,0
15202,"95901","9590147","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｲﾜｶﾀ","新潟県","長岡市","寺泊岩方",0,0,0,0,0,0
15202,"94025","9402511","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｴﾝｼﾞﾖｳｼﾞ","新潟県","長岡市","寺泊円上寺",0,0,0,0,0,0
15202,"94025","9402503","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｵｵｼﾞ","新潟県","長岡市","寺泊大地",0,0,0,0,0,0
15202,"94025","9402529","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｵｵﾜﾀﾞ","新潟県","長岡市","寺泊大和田",0,0,0,0,0,0
15202,"94025","9402517","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｶﾜｻｷ","新潟県","長岡市","寺泊川崎",0,0,0,0,0,0
15202,"95901","9590156","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｷｼﾞﾏ","新潟県","長岡市","寺泊木島",0,0,0,0,0,0
15202,"95901","9590165","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｷﾀｿﾞﾈ","新潟県","長岡市","寺泊北曽根",0,0,0,0,0,0
15202,"94025","9402512","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｷﾖｳｶﾞｲﾘ","新潟県","長岡市","寺泊京ケ入",0,0,0,0,0,0
15202,"94025","9402528","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｺﾞｳﾓﾄ","新潟県","長岡市","寺泊郷本",0,0,0,0,0,0
15202,"95901","9590154","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｺﾞﾌﾞｲﾁ","新潟県","長岡市","寺泊五分一",0,0,0,0,0,0
15202,"94025","9402527","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｼﾄﾊﾞｼ","新潟県","長岡市","寺泊志戸橋",0,0,0,0,0,0
15202,"95901","9590152","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｼﾓｷﾞﾘ","新潟県","長岡市","寺泊下桐",0,0,0,0,0,0
15202,"94025","9402516","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｼﾓｿﾞﾈ","新潟県","長岡市","寺泊下曽根",0,0,0,0,0,0
15202,"95901","9590164","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｼﾓﾅｶｼﾞﾖｳ","新潟県","長岡市","寺泊下中条",0,0,0,0,0,0
15202,"95901","9590163","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘｼﾝﾁﾖｳ","新潟県","長岡市","寺泊新長",0,0,0,0,0,0
15202,"95901","9590143","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾀｶｳﾁ","新潟県","長岡市","寺泊高内",0,0,0,0,0,0
15202,"94025","9402523","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾀｶﾞｼﾗ","新潟県","長岡市","寺泊田頭",0,0,0,0,0,0
15202,"95901","9590161","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾀｹﾓﾘ","新潟県","長岡市","寺泊竹森",0,0,0,0,0,0
15202,"95901","9590146","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾀｼﾞﾘ","新潟県","長岡市","寺泊田尻",0,0,0,0,0,0
15202,"95901","9590141","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾂﾙｶﾞｿﾈ","新潟県","長岡市","寺泊敦ケ曽根",0,0,0,0,0,0
15202,"94025","9402513","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾄｳｼﾝﾃﾞﾝ","新潟県","長岡市","寺泊当新田",0,0,0,0,0,0
15202,"94025","9402518","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾄｻﾞｷ","新潟県","長岡市","寺泊戸崎",0,0,0,0,0,0
15202,"94025","9402521","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾄｼﾄﾓ","新潟県","長岡市","寺泊年友",0,0,0,0,0,0
15202,"94025","9402515","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾅｶｿﾞﾈ","新潟県","長岡市","寺泊中曽根",0,0,0,0,0,0
15202,"94025","9402522","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾅﾂﾄﾞ","新潟県","長岡市","寺泊夏戸",0,0,0,0,0,0
15202,"94025","9402501","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾉﾂﾞﾐ","新潟県","長岡市","寺泊野積",0,0,0,0,0,0
15202,"95901","9590153","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾊｻﾞﾏﾀﾞ","新潟県","長岡市","寺泊硲田",0,0,0,0,0,0
15202,"95901","9590142","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾊﾞﾝｾﾞﾝｼﾞ","新潟県","長岡市","寺泊万善寺",0,0,0,0,0,0
15202,"94025","9402508","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾋｷｵｶ","新潟県","長岡市","寺泊引岡",0,0,0,0,0,0
15202,"95901","9590145","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾋﾗﾉｼﾝﾑﾗｼﾝﾃﾞﾝ","新潟県","長岡市","寺泊平野新村新田",0,0,0,0,0,0
15202,"94025","9402514","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾍﾋﾞﾂｶ","新潟県","長岡市","寺泊蛇塚",0,0,0,0,0,0
15202,"94025","9402504","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾍﾞﾝｻﾞｲﾃﾝ","新潟県","長岡市","寺泊弁才天",0,0,0,0,0,0
15202,"95901","9590144","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾏﾁｶﾙｲ","新潟県","長岡市","寺泊町軽井",0,0,0,0,0,0
15202,"94025","9402524","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾏﾂﾀﾞ","新潟県","長岡市","寺泊松田",0,0,0,0,0,0
15202,"94025","9402525","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾐﾖｳｶﾞﾀﾞﾆ","新潟県","長岡市","寺泊明ケ谷",0,0,0,0,0,0
15202,"94025","9402505","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾓﾄﾍﾞﾝ","新潟県","長岡市","寺泊本弁",0,0,0,0,0,0
15202,"95901","9590151","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾓﾄﾒｸﾞｻ","新潟県","長岡市","寺泊求草",0,0,0,0,0,0
15202,"94025","9402506","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾓﾄﾔﾏ","新潟県","長岡市","寺泊本山",0,0,0,0,0,0
15202,"95901","9590148","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾔﾀﾞ","新潟県","長岡市","寺泊矢田",0,0,0,0,0,0
15202,"94025","9402526","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾔﾏﾀﾞ","新潟県","長岡市","寺泊山田",0,0,0,0,0,0
15202,"94025","9402507","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾖｼ","新潟県","長岡市","寺泊吉",0,0,0,0,0,0
15202,"95901","9590157","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾗﾄﾞﾏﾘﾜﾆｸﾁ","新潟県","長岡市","寺泊鰐口",0,0,0,0,0,0
15202,"940  ","9400008","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾃﾝｼﾞﾝﾏﾁ","新潟県","長岡市","天神町",0,0,0,0,0,0
15202,"940  ","9400043","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾞｱｲ","新潟県","長岡市","土合",0,0,1,0,0,0
15202,"940  ","9400847","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾞｱｲﾏﾁ","新潟県","長岡市","土合町",0,0,0,0,0,0
15202,"94011","9401131","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄｵｶﾏﾁ","新潟県","長岡市","十日町",0,0,0,0,0,0
15202,"94002","9400231","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｱｻﾋﾁﾖｳ","新潟県","長岡市","栃尾旭町",0,0,0,0,0,0
15202,"94002","9400216","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｱﾗﾏﾁ","新潟県","長岡市","栃尾新町",0,0,0,0,0,0
15202,"94002","9400234","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｲｽﾞﾐ","新潟県","長岡市","栃尾泉",0,0,0,0,0,0
15202,"94002","9400202","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｲﾜﾉｿﾄｼﾝﾃﾞﾝ","新潟県","長岡市","栃尾岩野外新田",0,0,0,0,0,0
15202,"94002","9400235","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｵｵﾉ","新潟県","長岡市","栃尾大野",0,0,0,0,0,0
15202,"94002","9400236","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｵｵﾉﾏﾁ","新潟県","長岡市","栃尾大野町",0,0,1,0,0,0
15202,"94002","9400217","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｵｵﾏﾁ","新潟県","長岡市","栃尾大町",0,0,0,0,0,0
15202,"94002","9400218","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｵﾓﾃﾏﾁ","新潟県","長岡市","栃尾表町",0,0,0,0,0,0
15202,"94002","9400141","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵｼﾏﾀﾞ","新潟県","長岡市","栃尾島田",0,0,0,0,0,0
15202,"94002","9400132","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾊﾗ","新潟県","長岡市","栃尾原",0,0,0,0,0,0
15202,"94002","9400134","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾊﾗﾏﾁ","新潟県","長岡市","栃尾原町",0,0,1,0,0,0
15202,"94002","9400223","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾎﾝﾁﾖｳ","新潟県","長岡市","栃尾本町",0,0,0,0,0,0
15202,"94002","9400233","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾐﾔｻﾞﾜ","新潟県","長岡市","栃尾宮沢",0,0,0,0,0,0
15202,"94002","9400214","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾔﾏﾀﾞ","新潟県","長岡市","栃尾山田",0,0,0,0,0,0
15202,"94002","9400213","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾔﾏﾀﾞﾁﾖｳ","新潟県","長岡市","栃尾山田町",0,0,0,0,0,0
15202,"94002","9400215","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｵﾏﾁ","新潟県","長岡市","栃尾町",0,0,0,0,0,0
15202,"94002","9400149","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁｸﾗ","新潟県","長岡市","栃倉",0,0,0,0,0,0
15202,"94002","9400145","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾁﾎﾞﾘ","新潟県","長岡市","栃堀",0,0,0,0,0,0
15202,"940  ","9400064","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾉﾏﾁ","新潟県","長岡市","殿町",0,0,1,0,0,0
15202,"940  ","9400881","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾐｼﾞﾏﾏﾁ","新潟県","長岡市","富島町",0,0,0,0,0,0
15202,"940  ","9400836","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾖﾀﾞﾏﾁ","新潟県","長岡市","豊田町",0,0,0,0,0,0
15202,"94011","9401142","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾖﾂﾞﾒﾏﾁ","新潟県","長岡市","豊詰町",0,0,0,0,0,0
15202,"94023","9402316","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾄﾘｺﾞｴ","新潟県","長岡市","鳥越",0,0,0,0,0,0
15202,"94002","9400253","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶ","新潟県","長岡市","中",0,0,0,0,0,0
15202,"94011","9401135","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｶﾞﾀﾏﾁ","新潟県","長岡市","中潟町",0,0,0,0,0,0
15202,"940  ","9400829","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞｸﾗ","新潟県","長岡市","長倉",0,0,1,0,0,0
15202,"940  ","9400849","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞｸﾗﾆｼﾏﾁ","新潟県","長岡市","長倉西町",0,0,0,0,0,0
15202,"940  ","9400826","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞｸﾗﾏﾁ","新潟県","長岡市","長倉町",0,0,0,0,0,0
15202,"940  ","9400848","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞｸﾗﾐﾅﾐﾏﾁ","新潟県","長岡市","長倉南町",0,0,0,0,0,0
15202,"95401","9540131","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｺﾞｳﾔ","新潟県","長岡市","中興野",0,0,0,0,0,0
15202,"94002","9400225","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｺﾞﾁﾖｳ","新潟県","長岡市","仲子町",0,0,0,0,0,0
15202,"95402","9540204","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｻｲ","新潟県","長岡市","中西",0,0,0,0,0,0
15202,"940  ","9400853","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｻﾞﾜ","新潟県","長岡市","中沢",0,0,1,0,0,0
15202,"940  ","9400854","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｻﾞﾜﾏﾁ","新潟県","長岡市","中沢町",0,0,0,0,0,0
15202,"940  ","9400094","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｼﾞﾏ","新潟県","長岡市","中島",0,0,1,0,0,0
15202,"940  ","9400017","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶｾ","新潟県","長岡市","中瀬",0,0,1,0,0,0
15202,"940  ","9400874","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞﾀ","新潟県","長岡市","永田",0,0,1,0,0,0
15202,"940  ","9400873","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞﾀﾏﾁ","新潟県","長岡市","永田町",0,0,0,0,0,0
15202,"940  ","9400053","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞﾁﾖｳ","新潟県","長岡市","長町",0,0,1,0,0,0
15202,"940  ","9400852","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾇｷﾏﾁ","新潟県","長岡市","中貫町",0,0,1,0,0,0
15202,"95401","9540124","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉｼﾏ","新潟県","長岡市","中之島",0,0,0,0,0,0
15202,"95401","9540152","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉｼﾏﾀｶﾊﾞﾀｹ","新潟県","長岡市","中之島高畑",0,0,0,0,0,0
15202,"95402","9540216","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉｼﾏﾁﾕｳｼﾞﾖｳ","新潟県","長岡市","中之島中条",0,0,0,0,0,0
15202,"95402","9540212","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉｼﾏﾆｼﾉ","新潟県","長岡市","中之島西野",0,0,0,0,0,0
15202,"95401","9540157","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉｼﾏﾐﾔｳﾁ","新潟県","長岡市","中之島宮内",0,0,0,0,0,0
15202,"95401","9540174","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉﾅｶ","新潟県","長岡市","中野中",0,0,0,0,0,0
15202,"95401","9540175","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉﾆｼ","新潟県","長岡市","中野西",0,0,0,0,0,0
15202,"95401","9540173","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾉﾋｶﾞｼ","新潟県","長岡市","中野東",0,0,0,0,0,0
15202,"94021","9402142","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞﾐﾈﾏﾁ","新潟県","長岡市","長峰町",0,0,0,0,0,0
15202,"95401","9540156","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅｶﾞﾛ","新潟県","長岡市","長呂",0,0,0,0,0,0
15202,"94023","9402315","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅﾉｶｲﾁ","新潟県","長岡市","七日市",0,0,0,0,0,0
15202,"94021","9402123","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅﾉｶﾏﾁ","新潟県","長岡市","七日町",0,0,0,0,0,0
15202,"95401","9540163","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅﾐｷｼﾝﾃﾞﾝ","新潟県","長岡市","並木新田",0,0,0,0,0,0
15202,"94024","9402465","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅﾘｻﾜﾏﾁ","新潟県","長岡市","成沢町",0,0,0,0,0,0
15202,"94011","9401164","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾅﾝﾖｳ","新潟県","長岡市","南陽",0,0,1,0,0,0
15202,"940  ","9400875","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｲﾎﾞ","新潟県","長岡市","新保",0,0,1,0,0,0
15202,"940  ","9400876","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｲﾎﾞﾏﾁ","新潟県","長岡市","新保町",0,0,0,0,0,0
15202,"94011","9401121","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｺﾞﾘｻﾜﾏﾁ","新潟県","長岡市","濁沢町",0,0,0,0,0,0
15202,"940  ","9400024","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｱﾗﾏﾁ","新潟県","長岡市","西新町",0,0,1,0,0,0
15202,"940  ","9400817","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｶﾀｶｲﾏﾁ","新潟県","長岡市","西片貝町",0,0,0,0,0,0
15202,"94975","9497513","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｶﾜｸﾞﾁ","新潟県","長岡市","西川口",0,0,0,0,0,0
15202,"940  ","9400051","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｶﾝﾀﾞﾏﾁ","新潟県","長岡市","西神田町",0,0,1,0,0,0
15202,"940  ","9400835","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｷ","新潟県","長岡市","錦",0,0,1,0,0,0
15202,"940  ","9400027","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｻﾞｵｳ","新潟県","長岡市","西蔵王",0,0,1,0,0,0
15202,"940  ","9400086","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼｾﾝｼﾞﾕ","新潟県","長岡市","西千手",0,0,1,0,0,0
15202,"95402","9540205","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾀｶﾔﾏｼﾝﾃﾞﾝ","新潟県","長岡市","西高山新田",0,0,0,0,0,0
15202,"94951","9495121","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾀﾞﾆ","新潟県","長岡市","西谷",0,0,0,0,0,0
15202,"94021","9402126","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾂﾞﾏﾁ","新潟県","長岡市","西津町",0,0,0,0,0,0
15202,"94002","9400256","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾅｶﾉﾏﾀ","新潟県","長岡市","西中野俣",0,0,0,0,0,0
15202,"94954","9495409","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾉ","新潟県","長岡市","西野",0,0,0,0,0,0
15202,"95402","9540211","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾉｼﾝﾃﾞﾝ","新潟県","長岡市","西野新田",0,0,0,0,0,0
15202,"94002","9400252","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾉﾏﾀ","新潟県","長岡市","西野俣",0,0,0,0,0,0
15202,"94011","9401162","ﾆｲｶﾞﾀｹﾝ","ﾅｶﾞｵｶｼ","ﾆｼﾐﾔｳﾁ","新潟県","長岡市","西宮内",0,0,1,0,0,0
